Loading singularity
Loading conda/analysis3-25.06
Loading gadi_jupyterlab/23.02
2025-09-03 10:31:48,992 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41967'
2025-09-03 10:31:49,003 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37701'
2025-09-03 10:31:49,010 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35111'
2025-09-03 10:31:49,013 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35849'
2025-09-03 10:31:49,020 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43559'
2025-09-03 10:31:49,050 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43457'
2025-09-03 10:31:49,055 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35249'
2025-09-03 10:31:49,059 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43013'
2025-09-03 10:31:49,064 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46491'
2025-09-03 10:31:49,071 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:39315'
2025-09-03 10:31:49,074 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36911'
2025-09-03 10:31:49,079 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45743'
2025-09-03 10:31:49,083 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:33003'
2025-09-03 10:31:49,092 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43339'
2025-09-03 10:31:49,096 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37589'
2025-09-03 10:31:49,101 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:42565'
2025-09-03 10:31:49,106 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35543'
2025-09-03 10:31:49,111 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:42787'
2025-09-03 10:31:49,117 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34993'
2025-09-03 10:31:49,121 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36841'
2025-09-03 10:31:49,126 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35643'
2025-09-03 10:31:49,130 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41783'
2025-09-03 10:31:49,134 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40199'
2025-09-03 10:31:49,138 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40201'
2025-09-03 10:31:49,143 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46165'
2025-09-03 10:31:49,148 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38137'
2025-09-03 10:31:49,153 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:39233'
2025-09-03 10:31:49,158 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:44973'
2025-09-03 10:31:49,163 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38959'
2025-09-03 10:31:49,166 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34193'
2025-09-03 10:31:49,170 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34729'
2025-09-03 10:31:49,174 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:44255'
2025-09-03 10:31:49,177 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38235'
2025-09-03 10:31:49,180 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40141'
2025-09-03 10:31:49,184 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38665'
2025-09-03 10:31:49,189 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45291'
2025-09-03 10:31:49,193 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:42523'
2025-09-03 10:31:49,197 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36437'
2025-09-03 10:31:49,201 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35339'
2025-09-03 10:31:49,206 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46795'
2025-09-03 10:31:49,211 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40925'
2025-09-03 10:31:49,215 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40435'
2025-09-03 10:31:49,290 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34057'
2025-09-03 10:31:49,295 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38135'
2025-09-03 10:31:49,300 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35705'
2025-09-03 10:31:49,304 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43863'
2025-09-03 10:31:49,308 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34239'
2025-09-03 10:31:49,314 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41393'
2025-09-03 10:31:49,317 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45797'
2025-09-03 10:31:49,323 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:39141'
2025-09-03 10:31:49,326 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40051'
2025-09-03 10:31:49,331 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37419'
2025-09-03 10:31:49,338 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36525'
2025-09-03 10:31:49,342 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:42541'
2025-09-03 10:31:49,347 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40267'
2025-09-03 10:31:49,352 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:42173'
2025-09-03 10:31:49,356 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36909'
2025-09-03 10:31:49,361 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45629'
2025-09-03 10:31:49,366 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34341'
2025-09-03 10:31:49,370 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36459'
2025-09-03 10:31:49,372 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38993'
2025-09-03 10:31:49,378 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45337'
2025-09-03 10:31:49,382 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:44695'
2025-09-03 10:31:49,387 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46043'
2025-09-03 10:31:49,390 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34791'
2025-09-03 10:31:49,393 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36439'
2025-09-03 10:31:49,398 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36335'
2025-09-03 10:31:49,403 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37655'
2025-09-03 10:31:49,409 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:32979'
2025-09-03 10:31:49,413 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38097'
2025-09-03 10:31:49,418 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43561'
2025-09-03 10:31:49,422 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45367'
2025-09-03 10:31:49,427 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37661'
2025-09-03 10:31:49,431 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:44583'
2025-09-03 10:31:49,436 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41813'
2025-09-03 10:31:50,012 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46077'
2025-09-03 10:31:50,016 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34887'
2025-09-03 10:31:50,020 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46047'
2025-09-03 10:31:50,023 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45285'
2025-09-03 10:31:50,026 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40131'
2025-09-03 10:31:50,031 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:44613'
2025-09-03 10:31:50,035 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37617'
2025-09-03 10:31:50,038 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37437'
2025-09-03 10:31:50,043 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45781'
2025-09-03 10:31:50,055 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45505'
